SK_ID_CURR,score,probability_bad,decision_band,target,reason_1,reason_1_bin,reason_1_point_shortfall,reason_2,reason_2_bin,reason_2_point_shortfall,reason_3,reason_3_bin,reason_3_point_shortfall,reason_4,reason_4_bin,reason_4_point_shortfall
455855,606.5168850847405,0.015706012311919402,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N14,12.444911989071656,EXT_SOURCE_3,N9,10.56392983570531,NAME_EDUCATION_TYPE,C1,7.557791948380197
305709,590.2339653706916,0.027290202242769058,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,INST_LATE_RATE,N5,13.02177582675927,EXT_SOURCE_1,N4,9.59942596395764,NAME_EDUCATION_TYPE,C1,7.557791948380197
214748,570.8299926217262,0.052100813674574614,auto_approve,1,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N13,15.234662520631105,INST_LATE_RATE,N5,13.02177582675927
186687,579.8239743485183,0.03868778812172135,auto_approve,0,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N7,10.16300594543006
201614,558.2777715921968,0.07827340490585297,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_3,N8,14.602316126870408
281551,603.2612360472456,0.0175490804727377,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,DAYS_EMPLOYED,N13,15.27008994292471,INST_LATE_RATE,N3,9.791384644087525,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
291977,580.3594462528724,0.038003473273456594,auto_approve,0,EXT_SOURCE_2,N6,29.799423623387966,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_3,N8,14.602316126870408,EXT_SOURCE_1,N4,9.59942596395764
428602,496.0253649727458,0.4234719418432537,auto_decline,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,N5,21.337227688205004,INST_LATE_RATE,N7,17.941035101740056
297918,575.8471254362674,0.04415252830962476,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N3,9.791384644087525,EXT_SOURCE_3,N11,8.618289861182884
116233,537.3169473414157,0.14936451847344778,manual_review,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N10,13.19509177740225
302314,597.9992287668185,0.02098618153196862,auto_approve,0,EXT_SOURCE_3,N5,21.337227688205004,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N7,10.16300594543006,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436
253667,597.6731101105961,0.021219659750718753,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N11,8.618289861182884,INST_LATE_RATE,N2,8.52001652982439
266269,576.5085226223266,0.043195182727981875,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N8,14.602316126870408
251641,533.2107188803745,0.16836170826293811,auto_decline,1,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_1,N0,25.913783044564095,INST_LATE_RATE,N7,17.941035101740056,DAYS_EMPLOYED,N7,10.16300594543006
287333,563.9953064193154,0.06511945475432308,auto_approve,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N9,10.56392983570531,INST_LATE_RATE,N2,8.52001652982439
363811,570.0939308465717,0.053375147850883375,auto_approve,0,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_3,N8,14.602316126870408,INST_LATE_RATE,N4,12.823805180828778,EXT_SOURCE_1,N4,9.59942596395764
407527,577.202315747849,0.0422122604119563,auto_approve,0,EXT_SOURCE_1,N1,19.01298034625439,EXT_SOURCE_2,N11,18.775507262347254,INST_LATE_RATE,N6,14.620711094382063,EXT_SOURCE_3,N9,10.56392983570531
433732,579.0982769019008,0.0396341005761242,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,N1,19.01298034625439,DAYS_EMPLOYED,N13,15.27008994292471,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
108552,590.484203865201,0.027060925442368454,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N7,10.16300594543006,INST_LATE_RATE,N3,9.791384644087525
425142,584.8940937594157,0.03265705435427308,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N13,15.234662520631105,DAYS_EMPLOYED,N11,13.602959122824608,PREV_GRANTED_REQUESTED_RATIO_MEAN,N9,8.249939109995374
350339,577.0467286259769,0.042430809662393015,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_3,N7,16.224917582858225,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197
202855,558.6120072900226,0.07744174957625063,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N10,13.19509177740225
408638,576.2933772283751,0.04350440156750968,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063,EXT_SOURCE_3,N9,10.56392983570531
100362,581.5479484031101,0.036525913369661614,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N9,10.56392983570531,NAME_EDUCATION_TYPE,C1,7.557791948380197
388603,566.212587808939,0.06059464617796475,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794,EXT_SOURCE_2,N14,12.444911989071656
190151,530.0724851598033,0.18414396858603593,auto_decline,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063
421302,528.2779816012489,0.1936715842183799,auto_decline,1,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,N1,19.01298034625439,CC_UTILIZATION_MEAN,N2,15.394490052495794
403853,558.1776430361429,0.07852413436870032,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N7,10.16300594543006
165021,634.2775368303655,0.006059850242870872,auto_approve,0,NAME_EDUCATION_TYPE,C1,7.557791948380197,EXT_SOURCE_3,N12,7.017819463181047,PREV_REFUSED_RATE,N5,5.413243698282134,CC_UTILIZATION_MEAN,MISSING,4.2756958432931835
256239,599.5597769575875,0.01990329328452904,auto_approve,0,EXT_SOURCE_2,N6,29.799423623387966,INST_LATE_RATE,N2,8.52001652982439,NAME_EDUCATION_TYPE,C1,7.557791948380197,DAYS_EMPLOYED,N4,7.050076625145929
392097,526.7105657005542,0.2022961391036655,auto_decline,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
303635,588.642446697687,0.02879319918416629,auto_approve,0,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N5,13.02177582675927
424763,627.4183687367703,0.0076735616547639225,auto_approve,0,EXT_SOURCE_2,N15,9.097569527029627,NAME_EDUCATION_TYPE,C1,7.557791948380197,PREV_GRANTED_REQUESTED_RATIO_MEAN,N8,7.413345612496393,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
278122,543.1679560922079,0.12538722950970674,manual_review,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_1,N1,19.01298034625439,EXT_SOURCE_2,N11,18.775507262347254,DAYS_EMPLOYED,N13,15.27008994292471
208064,575.5972356886448,0.044519475262658974,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,N3,11.590156405000252,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798,EXT_SOURCE_2,N15,9.097569527029627
228602,585.3480772112973,0.03216365072474367,auto_approve,0,EXT_SOURCE_2,N12,16.996559474236008,INST_LATE_RATE,N6,14.620711094382063,BUREAU_DEBT_CREDIT_RATIO_MEAN,N9,10.018066737261389,DAYS_EMPLOYED,N6,9.085848201778672
254900,553.9304518928324,0.0898576604617003,auto_approve,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063
374924,617.6505937354978,0.0107318871815705,auto_approve,0,EXT_SOURCE_2,N13,15.234662520631105,DAYS_EMPLOYED,N9,11.865187592689905,EXT_SOURCE_1,N4,9.59942596395764,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
224152,569.9624426447544,0.053605866821338444,auto_approve,0,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,N2,15.33623490353074,EXT_SOURCE_2,N14,12.444911989071656,EXT_SOURCE_3,N9,10.56392983570531
124489,594.9387892987263,0.023279785978225172,auto_approve,0,EXT_SOURCE_2,N13,15.234662520631105,INST_LATE_RATE,N6,14.620711094382063,EXT_SOURCE_1,N3,11.590156405000252,DAYS_EMPLOYED,N7,10.16300594543006
361346,578.6083298193054,0.040285501156421384,auto_approve,0,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N13,15.27008994292471,NAME_EDUCATION_TYPE,C1,7.557791948380197
300502,589.727319989779,0.027760202577347997,auto_approve,0,CC_UTILIZATION_MEAN,N2,15.394490052495794,INST_LATE_RATE,N5,13.02177582675927,EXT_SOURCE_2,N14,12.444911989071656,BUREAU_DEBT_CREDIT_RATIO_MEAN,N9,10.018066737261389
282557,586.920504937909,0.030509805137649355,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_2,N14,12.444911989071656,NAME_EDUCATION_TYPE,C1,7.557791948380197
113905,628.0112191006144,0.007518677895496353,auto_approve,0,DAYS_EMPLOYED,N11,13.602959122824608,EXT_SOURCE_3,N11,8.618289861182884,PREV_REFUSED_RATE,N5,5.413243698282134,BUREAU_DEBT_CREDIT_RATIO_MEAN,N5,5.07073255491754
223647,546.7417712077299,0.11242233008236174,manual_review,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608,INST_LATE_RATE,N5,13.02177582675927
319978,590.6317310714738,0.026926634712608512,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
222997,505.67411457226433,0.3445829447680597,auto_decline,1,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
255122,610.2306612136131,0.013835427950918524,auto_approve,0,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984,INST_LATE_RATE,N4,12.823805180828778,EXT_SOURCE_3,N9,10.56392983570531,DAYS_EMPLOYED,N4,7.050076625145929
385596,599.5293952751309,0.019923843705222318,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_3,N8,14.602316126870408,EXT_SOURCE_2,N14,12.444911989071656
188879,533.9448364557037,0.16482933515032647,manual_review,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,N1,19.01298034625439,DAYS_EMPLOYED,N13,15.27008994292471
268453,565.8487076372097,0.061316498975361705,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,DAYS_EMPLOYED,N13,15.27008994292471,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984,EXT_SOURCE_3,N9,10.56392983570531
309295,539.7054358088303,0.13914941764707803,manual_review,0,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794
119579,559.8653252540572,0.07439483950041559,auto_approve,0,EXT_SOURCE_3,N0,38.993651853388585,CC_UTILIZATION_MEAN,N2,15.394490052495794,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_2,N14,12.444911989071656
413660,544.1984648716789,0.12152268110609725,manual_review,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N11,13.602959122824608
194859,560.745020246301,0.07232248579642751,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,N3,11.590156405000252,INST_LATE_RATE,N3,9.791384644087525
224118,563.586697392794,0.06598690756689078,auto_approve,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N12,14.617438502866406
348463,553.5448867285421,0.09095650921714281,manual_review,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,N11,8.618289861182884,DAYS_EMPLOYED,N5,8.230454341738081
335071,591.0077024546025,0.026587319806003096,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798,NAME_EDUCATION_TYPE,C1,7.557791948380197
286980,583.4914669683134,0.03422809618877307,auto_approve,0,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N15,9.097569527029627,NAME_EDUCATION_TYPE,C1,7.557791948380197
258484,557.8840019958544,0.07926367560862595,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
184983,503.31684740370986,0.3632605328566232,auto_decline,1,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794
172867,543.8355515485762,0.1228718081487052,manual_review,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_1,N1,19.01298034625439,INST_LATE_RATE,N5,13.02177582675927
378988,559.8043083683705,0.0745405882941706,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,N1,19.01298034625439,DAYS_EMPLOYED,N6,9.085848201778672,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436
114373,604.3242596283463,0.016925052770724845,auto_approve,0,EXT_SOURCE_3,N7,16.224917582858225,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N15,9.097569527029627,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
203861,572.9230318398257,0.04863257370530999,auto_approve,0,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_2,N14,12.444911989071656,BUREAU_DEBT_CREDIT_RATIO_MEAN,N10,10.438863738646198,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
114683,538.4744995111978,0.14433874366755245,manual_review,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
364807,586.7193074349308,0.030716735034948064,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
279928,622.6089530846448,0.009052777945558593,auto_approve,0,EXT_SOURCE_1,N1,19.01298034625439,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798,PREV_GRANTED_REQUESTED_RATIO_MEAN,N4,4.388338520172518,CC_UTILIZATION_MEAN,MISSING,4.2756958432931835
397874,585.0683089734937,0.032466852842030346,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063,EXT_SOURCE_3,N8,14.602316126870408,NAME_EDUCATION_TYPE,C1,7.557791948380197
417486,552.8641955098855,0.09292600428245745,manual_review,1,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_3,N5,21.337227688205004,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467
391100,500.2907809761749,0.3878485470389206,auto_decline,1,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,N1,19.01298034625439,CC_UTILIZATION_MEAN,N2,15.394490052495794
309681,618.2414790669732,0.010516636763878554,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N14,12.444911989071656,BUREAU_DEBT_CREDIT_RATIO_MEAN,N8,9.530334704839964,NAME_EDUCATION_TYPE,C1,7.557791948380197
366098,596.6741991787354,0.02195073254208172,auto_approve,0,EXT_SOURCE_1,N1,19.01298034625439,EXT_SOURCE_2,N14,12.444911989071656,DAYS_EMPLOYED,N7,10.16300594543006,NAME_EDUCATION_TYPE,C1,7.557791948380197
175130,576.949839838913,0.042567452809267485,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N8,14.602316126870408,INST_LATE_RATE,N5,13.02177582675927
279936,592.8158020498327,0.02501277490866401,auto_approve,0,EXT_SOURCE_1,N0,25.913783044564095,DAYS_EMPLOYED,N13,15.27008994292471,BUREAU_DEBT_CREDIT_RATIO_MEAN,N6,6.705166541995144,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
255421,603.7213137279778,0.017276274038755375,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,MISSING,15.886207281654467,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972,CC_UTILIZATION_MEAN,MISSING,4.2756958432931835
321849,598.5918421308975,0.02056832976033991,auto_approve,0,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N8,14.602316126870408,PREV_GRANTED_REQUESTED_RATIO_MEAN,N10,8.266406037154876
395302,541.4684729344609,0.1319902538533373,manual_review,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063
352659,633.7730554461358,0.0061660732159295704,auto_approve,0,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984,EXT_SOURCE_2,N15,9.097569527029627,NAME_EDUCATION_TYPE,C1,7.557791948380197,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
421850,566.3784821832829,0.06026819561477511,auto_approve,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,N3,11.590156405000252,DAYS_EMPLOYED,N8,11.541242753820317,EXT_SOURCE_2,N15,9.097569527029627
422304,589.3166468676905,0.02814693383403672,auto_approve,0,EXT_SOURCE_3,N5,21.337227688205004,EXT_SOURCE_2,N11,18.775507262347254,DAYS_EMPLOYED,N11,13.602959122824608,APP_GOODS_CREDIT_RATIO,N2,5.5149769105092386
447859,495.204870941153,0.43042911445781395,auto_decline,1,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063
286393,520.9298693965603,0.2365548637655339,auto_decline,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_1,N1,19.01298034625439,DAYS_EMPLOYED,N13,15.27008994292471
342947,571.5220906886991,0.05092886598763868,auto_approve,0,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,INST_LATE_RATE,N3,9.791384644087525
406845,607.232125461857,0.01532736603632393,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_3,N11,8.618289861182884,INST_LATE_RATE,N2,8.52001652982439,NAME_EDUCATION_TYPE,C1,7.557791948380197
134079,555.4342203367977,0.08568551633235179,auto_approve,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,BUREAU_DEBT_CREDIT_RATIO_MEAN,MISSING,7.097711430880224
312884,590.3444149700649,0.027188772812117196,auto_approve,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_2,N11,18.775507262347254,NAME_EDUCATION_TYPE,C1,7.557791948380197,PREV_GRANTED_REQUESTED_RATIO_MEAN,N6,5.767658976056286
114465,599.4069758840843,0.020006860022872684,auto_approve,0,EXT_SOURCE_2,N12,16.996559474236008,DAYS_EMPLOYED,N8,11.541242753820317,PREV_GRANTED_REQUESTED_RATIO_MEAN,N12,10.528748758574604,BUREAU_DEBT_CREDIT_RATIO_MEAN,MISSING,7.097711430880224
170709,555.4702796572301,0.0855876594997377,auto_approve,1,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_1,MISSING,15.886207281654467,PREV_GRANTED_REQUESTED_RATIO_MEAN,N11,10.26311250259879,INST_LATE_RATE,N2,8.52001652982439
162683,553.9836113984667,0.08970709940369587,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,MISSING,23.73967265385831,DAYS_EMPLOYED,N8,11.541242753820317,EXT_SOURCE_1,N4,9.59942596395764
449142,551.3964456284664,0.09730343532973394,manual_review,0,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_2,N10,21.482190191408886,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
226412,649.9530690728707,0.0035287926629219324,auto_approve,0,EXT_SOURCE_3,N8,14.602316126870408,CC_UTILIZATION_MEAN,MISSING,4.2756958432931835,EXT_SOURCE_2,N16,3.8045146017061597,DAYS_EMPLOYED,MISSING,3.3699509681845567
318023,551.6243481801779,0.09661187002364231,manual_review,0,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063
278514,560.3889553904372,0.07315480044101798,auto_approve,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N6,9.085848201778672,NAME_EDUCATION_TYPE,C1,7.557791948380197
377616,575.9382229064291,0.0440194764320535,auto_approve,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N10,9.582584561182983,NAME_EDUCATION_TYPE,C1,7.557791948380197
363566,540.5192931031031,0.13580495460696287,manual_review,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197
328780,528.4400597475519,0.19279589499597233,auto_decline,0,EXT_SOURCE_2,N0,49.56565513327392,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N8,14.602316126870408
348946,561.3282683735225,0.07097796912856709,auto_approve,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N8,14.602316126870408,PREV_GRANTED_REQUESTED_RATIO_MEAN,N11,10.26311250259879
248471,584.3125387075847,0.03329979994265189,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,N3,11.590156405000252,DAYS_EMPLOYED,N8,11.541242753820317,NAME_EDUCATION_TYPE,C1,7.557791948380197
286855,554.1094314473219,0.08935165122966024,auto_approve,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_3,MISSING,23.73967265385831,DAYS_EMPLOYED,N7,10.16300594543006,EXT_SOURCE_1,N4,9.59942596395764
125740,555.8817097043707,0.08447828384546034,auto_approve,0,EXT_SOURCE_2,N6,29.799423623387966,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N12,14.617438502866406
436375,543.6658804158931,0.12350696599999024,manual_review,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N13,15.27008994292471
137473,555.5422730531961,0.08539258868395962,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_1,N0,25.913783044564095,DAYS_EMPLOYED,N10,13.19509177740225,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
380289,567.751355574699,0.057629161256076734,auto_approve,1,EXT_SOURCE_2,N1,40.93947994770021,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N7,10.16300594543006
297526,571.7191770067836,0.05059972427617858,auto_approve,0,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
300164,574.7019117507197,0.045858208431634885,auto_approve,0,EXT_SOURCE_2,N5,30.65953724875385,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_3,N9,10.56392983570531,BUREAU_DEBT_CREDIT_RATIO_MEAN,N8,9.530334704839964
436794,539.6695745941178,0.13929836212090285,manual_review,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N5,30.65953724875385,INST_LATE_RATE,N3,9.791384644087525,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
397498,593.4108433588979,0.02451474579736692,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N9,11.865187592689905,INST_LATE_RATE,N3,9.791384644087525
409470,552.5395584184457,0.09387871845579683,manual_review,0,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_2,N5,30.65953724875385,DAYS_EMPLOYED,N13,15.27008994292471,BUREAU_DEBT_CREDIT_RATIO_MEAN,N10,10.438863738646198
